Tactic,Technique ID,Technique Name,Count,Severity,Trend %,Threat Actors
Reconnaissance,T1595,Active Scanning,0,None,0.0,
Reconnaissance,T1592,Gather Victim Host Information,0,None,0.0,
Reconnaissance,T1591,Gather Victim Org Information,0,None,0.0,
Reconnaissance,T1593,Search Open Technical Databases,0,None,0.0,
Reconnaissance,T1598,Phishing for Information,0,None,0.0,
Initial Access,T1566,Phishing,15,Critical,50.0,APT29
Initial Access,T1190,Exploit Public-Facing Application,0,None,0.0,
Initial Access,T1200,Hardware Additions,0,None,0.0,
Initial Access,T1091,Replication Through Removable Media,0,None,0.0,
Initial Access,T1133,External Remote Services,0,None,0.0,
Initial Access,T1078,Valid Accounts,0,None,0.0,
Execution,T1059,Command and Scripting Interpreter,8,High,60.0,APT29
Execution,T1053,Scheduled Task/Job,0,None,0.0,
Execution,T1204,User Execution,0,None,0.0,
Execution,T1072,Software Deployment Tools,0,None,0.0,
Execution,T1559,Inter-Process Communication,0,None,0.0,
Execution,T1047,Windows Management Instrumentation,0,None,0.0,
Persistence,T1547,Boot or Logon Autostart Execution,0,None,0.0,
Persistence,T1037,Boot or Logon Initialization Scripts,0,None,0.0,
Persistence,T1546,Event Triggered Execution,0,None,0.0,
Persistence,T1136,Create Account,0,None,0.0,
Persistence,T1098,Account Manipulation,0,None,0.0,
Privilege Escalation,T1548,Abuse Elevation Control Mechanism,0,None,0.0,
Privilege Escalation,T1547,Boot or Logon Autostart Execution,0,None,0.0,
Privilege Escalation,T1068,Exploitation for Privilege Escalation,0,None,0.0,
Privilege Escalation,T1055,Process Injection,0,None,0.0,
Privilege Escalation,T1037,Boot or Logon Initialization Scripts,0,None,0.0,
Defense Evasion,T1562,Impair Defenses,0,None,0.0,
Defense Evasion,T1070,Indicator Removal,0,None,0.0,
Defense Evasion,T1027,Obfuscated Files or Information,12,Critical,-20.0,APT28
Defense Evasion,T1055,Process Injection,0,None,0.0,
Defense Evasion,T1202,Indirect Command Execution,0,None,0.0,
Defense Evasion,T1497,Virtualization/Sandbox Evasion,0,None,0.0,
Credential Access,T1555,Credentials from Password Stores,0,None,0.0,
Credential Access,T1056,Input Capture,0,None,0.0,
Credential Access,T1110,Brute Force,0,None,0.0,
Credential Access,T1556,Modify Authentication Process,0,None,0.0,
Credential Access,T1003,OS Credential Dumping,6,High,100.0,APT28
Credential Access,T1558,Steal or Forge Kerberos Tickets,0,None,0.0,
Discovery,T1087,Account Discovery,0,None,0.0,
Discovery,T1069,Permission Groups Discovery,0,None,0.0,
Discovery,T1083,File and Directory Discovery,0,None,0.0,
Discovery,T1046,Network Service Scanning,3,Medium,100.0,
Discovery,T1049,System Network Connections Discovery,0,None,0.0,
Discovery,T1082,System Information Discovery,0,None,0.0,
Lateral Movement,T1021,Remote Services,0,None,0.0,
Lateral Movement,T1075,Pass the Hash,0,None,0.0,
Lateral Movement,T1550,Use Alternate Authentication Material,0,None,0.0,
Lateral Movement,T1080,Data Staged,0,None,0.0,
Lateral Movement,T1210,Exploitation of Remote Services,0,None,0.0,
Collection,T1560,Archive Collected Data,0,None,0.0,
Collection,T1114,Email Collection,0,None,0.0,
Collection,T1056,Input Capture,0,None,0.0,
Collection,T1113,Screen Capture,0,None,0.0,
Collection,T1005,Data from Local System,0,None,0.0,
Command and Control,T1071,Application Layer Protocol,9,High,100.0,APT29
Command and Control,T1095,Non-Application Layer Protocol,0,None,0.0,
Command and Control,T1573,Encrypted Channel,0,None,0.0,
Command and Control,T1090,Proxy,0,None,0.0,
Command and Control,T1105,Ingress Tool Transfer,0,None,0.0,
Command and Control,T1571,Non-Standard Port,0,None,0.0,
Exfiltration,T1041,Exfiltration Over C2 Channel,5,High,100.0,APT28
Exfiltration,T1048,Exfiltration Over Alternative Protocol,0,None,0.0,
Exfiltration,T1052,Exfiltration Over Physical Medium,0,None,0.0,
Exfiltration,T1567,Exfiltration Over Web Service,0,None,0.0,
Exfiltration,T1030,Data Transfer Size Limits,0,None,0.0,
Impact,T1498,Network Denial of Service,0,None,0.0,
Impact,T1499,Endpoint Denial of Service,0,None,0.0,
Impact,T1486,Data Encrypted for Impact,2,Medium,100.0,
Impact,T1485,Data Destruction,0,None,0.0,
Impact,T1490,Inhibit System Recovery,0,None,0.0,
Impact,T1565,Data Manipulation,0,None,0.0,
